470098372	-13.2397
470083432	-12.3902
470405572	-12.3109
470374388	-14.4774
470423240	-12.3506
470405476	-12.2712
470111301	-11.1415
470112170	-9.14943
470098501	-8.9831
470061928	-12.8393
470095492	-13.6865
470427561	-9.77717
470078308	-11.6432
470066420	-12.3308
470100168	-12.0105
470327792	-10.8208
470390598	-9.40779
470176934	-10.4502
470066668	-12.3704
470410918	-10.9069
470099176	-11.2472
470049932	-9.91378
470063044	-13.3524
470148036	-13.3899
470131820	-13.942
470177524	-12.8007
470115272	-10.9069
470132588	-12.897
470327621	-8.86337
470143588	-13.1072
470098896	-11.3103
470110600	-12.9546
470345612	-10.8423
470046789	-10.4722
470079620	-13.2208
470078452	-12.4494
470312522	-8.17801
470067044	-12.9929
470328460	-10.8854
470063336	-11.6226
470163912	-12.4297
470180261	-10.7125
470066249	-7.80008
470079172	-12.6844
470099084	-12.3308
470144136	-13.4085
470098632	-11.3103
470393224	-12.5477
470111476	-12.7426
470329028	-11.5813
470327752	-11.0778
470095685	-9.50084
470307110	-9.95909
470344076	-10.9712
470144685	-9.03078
470116426	-7.51794
470079406	-8.30228
470062917	-9.45437
470409712	-11.0566
470100133	-10.1616
470045354	-7.67237
470077861	-8.40111
470082629	-8.07799
470049830	-7.90162
470110889	-8.62152
470161574	-9.63952
470328997	-8.40111
470390764	-13.5017
470131696	-8.9831
470067241	-8.74284
470098376	-12.0105
470099785	-7.38825
470094952	-13.7232
470061544	-10.5818
470050853	-6.61765
470147780	-13.4459
470328485	-9.10206
470357157	-8.57277
470411240	-12.8393
470094506	-10.2731
470357162	-9.9817
470128553	-9.10206
470132584	-13.4272
470329068	-13.2773
470127844	-13.4085
470378406	-9.40779
470423466	-9.9817
470376808	-13.3149
470328389	-9.7314
470111332	-13.2019
470427628	-13.942
470181840	-12.9546
470098832	-12.5673
470131444	-13.5943
470323629	-9.54718
470357188	-12.3308
470110916	-11.9092
470094308	-11.7869
470114952	-11.4359
470096072	-11.8889
470149324	-11.0566
470046412	-12.2911
470049676	-8.71864
470344912	-11.8278
470345290	-9.52402
470406756	-13.6865
470374024	-11.9498
470127530	-8.81525
470061448	-12.2113
470115536	-12.4691
470328940	-12.0911
470082952	-10.3397
470045509	-10.4722
470182120	-12.8586
470111212	-12.4494
470063204	-13.2397
470049256	-11.0991
470082664	-12.2113
470377708	-12.0508
470147828	-13.6312
470045416	-9.68552
470165456	-12.8393
470361926	-6.1228
470063270	-9.05457
470323556	-11.8482
470078568	-12.7813
470045836	-12.0105
470180560	-11.7869
470094732	-12.5477
470161608	-12.2712
470328464	-12.2911
470181576	-11.9295
470095860	-14.0143
470046436	-14.176
470115493	-9.66254
470049098	-9.38445
470328932	-11.1627
470078444	-11.8278
470307312	-12.071
470144934	-9.80001
470378436	-13.2208
470061508	-11.8686
470323626	-9.59341
470378384	-12.7038
470165232	-13.5202
470046122	-7.7491
470128042	-9.05457
470078824	-12.8778
470095208	-14.3893
470066857	-9.66254
470050412	-12.0307
470132468	-14.3185
470165200	-13.1072
470050374	-5.92675
470050448	-11.4359
470050473	-8.00261
470099664	-12.1914
470066757	-7.36221
470148740	-15.3016
470115944	-13.6128
470046084	-12.6259
470111654	-9.57031
470083204	-13.9782
470062532	-12.8586
470099592	-11.5191
470062540	-12.3308
470165132	-14.0864
470127942	-9.7314
470165196	-12.6259
470144496	-12.2712
470099600	-13.3899
470066824	-11.3313
470144452	-13.6312
470128112	-13.0882
470046192	-11.9295
470066884	-12.3308
470160880	-13.5573
470062505	-9.66254
470099660	-12.2712
470078964	-13.7049
470148816	-13.0692
470066792	-12.5673
470083237	-9.03078
470066730	-8.02777
470116006	-10.8423
470062374	-9.33769
470078894	-9.31426
470050544	-11.415
470062476	-13.0882
436311768	-25.4896
369153164	-0.0113091
436295212	-13.4459
369125469	0.972416
402674321	-7.02023
436249773	-12.4494
436262228	-13.2019
402674445	-7.33612
402674970	-4.63015
436245786	-11.705
369124390	5.81638
436249866	-13.3712
369141974	-6.1228
402667176	-7.85092
369124393	-0.485179
402673440	-10.4281
369157240	-3.97024
369153224	-8.22782
369125454	6.33749
436295244	-13.6312
436299248	-12.8393
436299172	-14.8083
369154216	-8.92334
436249830	-14.5826
436266376	-14.0143
436299408	-12.6064
436282824	-14.3362
436245721	-12.7232
436282872	-14.407
436249785	-11.9903
369140922	-3.892
369140925	-3.1566
436278860	-14.0864
436233174	-11.0352
402675356	-10.8208
436249805	-13.2585
369158428	-10.7342
369125470	2.52518
369157396	-10.2174
436278788	-15.7324
436315856	-11.8889
436245673	-13.5202
402674313	-6.01102
436245745	-11.3732
436229082	-12.3109
402666665	-4.28004
436262216	-14.7565
436262180	-15.1331
436262248	-15.5183
436299208	-13.6312
369153336	-11.7562
402674437	-7.21829
436233126	-14.1939
436295180	-13.6681
402667184	-8.43802
369141818	3.48675
436266412	-14.495
436262220	-14.6871
369136841	-5.44192
436278732	-14.4422
436262252	-14.9458
436245686	-12.4494
369140926	-0.708597
436311832	-12.4297
436233158	-13.9057
436245754	-12.0911
436315876	-10.9925
369154212	-10.7234
436228998	-14.2296
369137865	-4.72043
436299212	-13.7415
436233146	-11.3523
369157272	-6.38561
369141958	-5.54277
369124413	2.74469
436266316	-14.3893
369154312	-10.1951
436229065	-12.5868
369141978	-4.91455
402676358	-6.75282
436233166	-12.4297
369124377	-2.92703
436295140	-15.1669
369154264	-10.1056
436295192	-12.5868
402666762	-2.57743
436266296	-14.3539
402672914	391.776
402667312	-10.7234
402667328	-11.4255
369157336	-6.77973
436266448	-13.942
402676498	-6.19232
369137898	-4.64523
436233097	-12.6844
436233106	-11.7255
369153320	-11.0139
369157256	-6.75282
436315944	-13.1262
436278680	-13.7964
402667192	-10.2842
436249769	-12.1513
402673316	-9.53561
369157348	0.513749
402673464	-13.1641
369141830	7.42153
436262284	-13.8876
402666758	-3.12398
436266348	-15.1838
436295184	-12.4888
436282928	-13.9057
436299332	-16.0084
436249765	-13.5943
436315884	-13.5943
436233194	-12.9929
369157304	-7.34917
436233114	-12.1513
402674450	-8.01519
436266216	-15.3853
402674349	-7.1525
436299140	-14.0324
436315924	-68.3551
369158332	-10.6582
436282860	-15.2344
369157320	-6.99366
369154500	-13.3805
369141934	-1.23813
369174932	-13.0787
369173748	-12.071
402665128	-10.8208
369175380	-10.5928
402676889	-5.51401
369169524	-8.06544
369153564	-10.9176
369142062	-2.0839
369169564	-8.83933
402672942	-3.04216
369137133	-3.27036
369173636	-11.2998
369125626	-4.55459
369121737	-6.01102
402676905	-5.74285
369142026	-4.64523
369169592	-7.56956
369136777	-5.20936
369125758	6.57643
369169912	-14.3981
369121598	-1.09349
369141226	1.90202
402677037	-5.98297
369174556	-8.37645
369125721	-2.22132
369125589	-6.2339
369120486	-5.48521
369174344	-10.5928
402675524	-12.5771
369174952	-12.7329
369173652	-9.62801
402665112	-9.01888
369141293	2.83317
402666274	9.37629
369124702	5.15836
369136941	-3.78191
369124749	1.71256
369137790	-0.652985
369124457	-5.28234
402675340	-9.92511
369157828	8.74345
369142182	1.19563
402672798	-5.03303
369153508	-9.71994
369120390	-2.0839
369137733	-6.2754
369120278	-4.23389
369174936	-12.1313
369142293	-0.3725
369120537	-8.54834
369136761	-3.86061
369173556	-6.17843
369142334	4.35295
369141166	-0.984302
402676874	-6.09491
369120349	-5.15076
369142333	0.278645
369124734	5.66261
369158712	-13.8694
402666253	-5.8421
402666154	-3.79767
369154516	-14.1402
402666261	9.99748
369158804	-5.29691
369154492	-13.4924
369169860	-14.1313
369170584	-12.4494
369140885	-4.9294
369173720	-10.8531
402666161	-4.43306
369125870	12.471
369157640	-11.9701
369125797	3.78683
402664197	-6.94041
402677436	-12.8007
369120333	-6.06699
402674990	-2.35776
402672393	-8.68228
402666257	9.43758
369121582	-4.06372
402672262	-6.08096
369120490	-5.49962
402675392	-12.6649
369174924	-11.4983
369142342	9.22385
369173716	-11.8074
369121557	-5.8138
369120682	-4.66029
369136717	-1.05716
369124681	4.88629
369154168	-59.1021
369154568	-12.0004
369171148	-12.7135
369138054	-6.75282
369153048	-59.1021
369137814	1.44206
369120662	-5.49962
369121381	-5.15076
369141229	-1.57736
369175228	-13.8966
369138218	-5.78545
402669232	-10.6908
369153400	-13.2491
369154076	-59.1021
369141241	3.78683
402677516	-10.1616
369138281	-7.60818
369136661	-6.94041
402665296	-10.8854
369140985	-5.7144
402669208	-7.60818
402669356	-8.67015
369120678	-4.4483
369141885	-1.70086
369141918	4.09149
369137081	-0.164206
369136990	-3.90767
369154588	-11.7152
402667152	-7.80008
369158716	-13.0024
369124646	13.0462
369170636	-11.7869
369142198	3.07856
369174648	-11.4359
369175236	-14.8083
369124650	9.22385
369121402	-3.20544
369141178	7.39372
369138222	-3.78191
369138278	-4.63015
402664725	-5.28234
369136954	-3.75034
369154616	-10.395
369158828	3.76359
369125477	-3.22169
369141002	-3.87631
369153560	-9.85698
402676877	-5.65737
402673296	-12.4986
369154156	13.9774
369142058	-4.73543
402674986	-3.79767
369170652	-11.4879
369125806	0.395844
369136933	-5.34053
369141909	-5.54277
369175384	-10.8961
369173708	-12.5183
369137182	-1.38169
369137006	-3.39954
369124505	-5.326
402666778	13.4881
369154668	-8.86337
369173896	-13.3149
402664201	-7.1525
369141221	0.0271034
369171164	-10.3508
402664726	-5.42747
369141253	6.20596
402677448	-11.205
369137125	-6.20619
402674829	-6.57691
369141013	-7.28384
402665124	-10.0043
369124549	-7.72356
369120334	-1.96285
402667204	-12.1212
369137146	-1.98019
369125749	6.31112
402676890	-6.10886
369174804	-14.2385
369154644	-10.7992
369136666	-2.32374
402672901	-5.57149
369174780	-12.8682
369169844	-14.2296
369153468	-13.5666
369173640	-13.1452
369169892	-15.0141
369120358	-4.00145
369136778	-2.99291
369124766	5.53537
402665276	-13.3431
402676910	-6.26158
369121574	-5.48521
369154452	-14.0414
369175116	-11.0991
369125862	5.43414
369125566	-3.90767
369140877	-7.87629
369175320	-10.8531
369173724	-13.4459
402669348	-6.77973
369120378	-3.10764
369175332	-9.38445
369140846	-2.42562
369142345	2.2434
369171268	-19.0169
369120661	-9.90243
402664598	-6.39933
369125561	-5.42747
369124557	-6.42677
369140894	-4.15673
369136989	-5.09199
369154596	-9.18488
369169572	-7.40126
369174620	-6.5905
369142174	0.3567
369153572	-9.86835
402677556	-10.8423
369158760	-13.9872
369173644	-12.9929
369121577	-5.42747
369170980	-13.9601
369120522	-4.38729
402677432	-12.5084
402664102	-7.20515
369173704	-12.0105
369169624	-9.95909
369124474	-1.25613
369140862	-3.5598
369124485	-6.28921
369138270	-2.92703
369136758	-3.12398
369137773	-4.18763
369157672	-10.8315
369154524	-12.7426
402672301	-5.55713
369141197	4.91087
369175164	-12.762
369173736	-12.2712
369174788	-13.9057
369125542	-3.54383
369141913	-6.2339
402669196	-8.19048
369153068	11.3992
369141005	-6.72586
369137145	-3.20544
369154472	-13.3712
369124566	-3.41563
369140890	-2.25552
402664237	-8.09052
369175240	-13.622
369136985	-5.62878
369154632	-10.5381
369141262	-0.278096
369140969	-7.0335
402666142	12.2242
369124661	4.23368
402669244	-11.4775
369120505	-7.72356
369169956	-10.0156
369170020	-10.939
369121646	-1.71843
402668306	-7.09971
402668177	-8.19048
369138093	-3.1729
369138073	-6.96705
402668326	-7.09971
369137054	-59.1021
369138142	-0.597209
436282148	-14.2474
436248825	-11.1839
436249434	-12.82
436310980	-12.6064
436278088	-13.3149
436232521	-68.3551
436249037	-10.5381
436298232	-9.31426
436248817	-10.4281
436297872	-10.9069
436314964	-9.86835
436232409	-12.2712
436249074	-11.1203
436316052	-11.1203
436249070	-11.205
436298468	-12.1313
436314868	-9.80001
436261548	-13.3712
436294728	-12.5868
436299732	-11.1415
436281588	-68.3551
436298664	-11.6432
436282180	-13.6681
436232457	-12.3704
436250041	-12.1714
436314520	-10.9283
436298824	-13.3712
436265348	-4.49392
436298728	-13.0692
436311000	-11.0991
436266700	-5.03303
436232782	-11.1627
436245094	-13.8329
436249902	-12.2512
436248613	-13.6128
436245197	-11.746
436248969	-10.184
436294424	-10.8423
436249177	-11.415
436283240	-12.6454
436282072	-12.4297
436248658	-68.3555
436299736	-12.8393
436294824	-12.7426
436314552	-10.2063
436316364	-12.5084
436294532	-13.6128
436299788	-12.6259
436249898	-13.1072
436232490	-12.6454
436314776	-7.87629
436249905	-11.3941
436249066	-11.9295
436315056	-10.0494
436245129	-12.3704
436298196	-10.2286
436261844	-12.5477
436248821	-11.415
436265688	-12.8007
436310996	-10.8639
436315160	-11.2893
436281784	-14.4422
436232601	-11.0139
436261796	-15.0141
436249930	-13.2019
436245301	-10.8854
436265700	-13.8512
436249142	-11.0352
436265848	-13.5388
436265800	-13.7049
436299528	-13.6681
436233546	-12.762
436245038	-12.4494
436248662	-13.2961
436311052	-11.5606
436316248	-12.2313
436233422	-12.2113
436248977	-8.76701
436248633	-37.8721
436298084	-12.0911
436233549	-11.9498
436298184	-11.2683
436245298	-10.4722
436310852	-10.8639
436261816	-14.0684
436266608	-4.03261
436265156	-22.0547
436261832	-14.8083
436261840	-12.3704
436298344	-11.8482
436233498	-12.071
436232537	-11.0352
436265252	-7.33612
436314468	-12.2512
436281780	-12.9546
436265016	-5.47079
436294536	-11.7665
436266596	-10.9498
436233350	-14.6697
436250133	-10.7559
436249081	-11.3103
436283248	-11.9903
436316168	-13.3337
436232617	-68.3555
436245382	-13.5017
436314928	-10.6037
436249073	-10.0494
436265904	-12.6844
436316024	-12.6259
436261828	-14.1581
436233414	-14.4246
436249009	-10.2954
436248869	-12.2712
436261520	-12.5868
436249458	-12.0105
436250001	-11.5399
436249253	-13.4459
436245165	-12.5477
436265816	-12.6259
436278068	-12.6064
436249325	-11.9701
436265784	-13.3524
436232334	-11.8686
436248778	-11.5399
436310788	-11.3523
436298540	-11.6019
436248786	-10.9069
436298768	-12.1112
436245297	-11.5399
436316260	-13.7049
436283020	-13.6681
436315112	-11.9295
436314572	-10.5161
436298024	-11.0139
436314860	-10.3397
436265804	-13.8876
436249013	-10.5161
436249034	-11.205
436232466	-11.0139
436294612	-11.4567
436316324	-13.942
436314288	-11.4567
436233370	-12.1914
436316212	-11.0566
436316276	-11.5399
436265928	-13.9782
436265648	-12.3109
436298840	-11.9295
436298412	-9.80001
436248689	-9.86835
436250093	-12.3506
436316356	-14.3362
436261712	-13.012
436310920	-11.4567
436265844	-13.3899
436232238	-11.9701
436298708	-10.56
436299704	-12.6844
436298424	-9.70848
436232558	-68.3551
436316456	-12.0911
436232790	-10.5381
436266708	-1.75354
436282980	-15.6832
436316488	-12.4691
436265872	-12.9546
436297908	-10.3619
436299856	-11.8686
436233402	-11.8482
436232298	-12.9162
436245325	-11.9498
436298576	-24.1229
436245274	-11.4775
436314256	-10.9925
436249990	-14.4598
436245238	-11.3523
436265128	-5.29691
436299504	-11.3103
436316420	-13.2208
436261356	-12.6844
436298512	-11.2472
436232366	-11.6638
436233530	-11.4775
436294444	-11.705
436265712	-13.1262
436232806	-14.495
436248726	-9.93645
436249202	-11.1627
436298088	-11.2261
436294380	-10.9069
436233398	-10.5381
436245037	-11.8074
436310828	-10.5381
436245114	-12.1513
436314360	-11.2261
436250138	-10.6691
436298672	-10.8854
436265092	-8.57277
436265236	1.40078
436249162	-12.0307
436298036	-10.4061
436297800	-12.3704
436265672	-12.9929
436250002	-11.1627
436249913	-11.3103
436233489	-11.0566
436299472	-12.82
436248921	-10.4722
436265744	-12.8007
436232389	-12.5477
436249321	-12.1914
436298564	-13.1641
436281740	-68.3551
436294700	-12.3506
436316020	-11.7869
436294792	-12.8778
436233233	-11.415
436278000	-12.6454
436281488	-12.8586
436281512	-13.183
436233426	-11.7255
436315140	-12.2313
436232421	-13.7415
436314892	-10.9498
436245349	-13.7599
436245145	-11.9295
436249333	-10.6908
436314152	-11.9092
436248997	-11.3523
436298348	-11.5606
436266504	-9.50084
436233465	-12.1513
436249141	-24.7583
436298712	-12.3109
436232462	-11.6432
436248986	-9.93645
436249030	-12.0307
436265196	-4.91455
436249366	-10.5381
436265896	-13.8147
436232501	-9.91378
436232593	-10.0943
436250094	-11.3941
436281620	309.866
436314148	-13.6128
436232454	-12.82
436232709	-12.6454
436314284	-11.5813
436281700	-11.6844
436261508	-14.6175
436316072	-13.2585
436294828	-12.2313
436232533	309.866
436232333	-12.071
436299632	-11.1839
436316452	-13.5388
436298324	-10.56
436314224	-11.3313
436278052	-14.1581
436298320	-10.56
436232502	-68.3551
436249285	-13.3149
436232622	-12.0911
436261528	-13.5943
436249114	-11.9295
436297812	-10.7342
436298552	-11.9092
436249233	-10.7775
436299652	-14.791
436265652	-12.6259
436232313	-10.9283
436282132	-11.9701
436297936	-10.4281
436265136	-1.47088
436283272	-13.4831
436298360	-10.9069
436248646	-11.5191
436265716	-12.2113
436232742	-13.4272
436249318	-13.9963
436283256	-13.2397
436294520	-11.7255
436266696	-8.07799
436245082	-12.0911
436281688	-68.3551
436314376	-11.4775
436298280	-10.4942
436232677	-12.5868
436232809	-12.2113
436265832	-13.7415
436232682	-68.3551
436316120	-12.1513
436245110	-11.3732
436314900	-9.31426
436278036	-12.1513
436316296	-12.8393
436278032	-12.4297
436245162	-13.183
436265220	-7.54376
436283236	-14.4774
436265288	-4.00145
436249357	-11.9092
436316180	-11.8278
436277556	-11.8686
436232946	-11.0991
436228173	-11.6638
436249617	-12.0307
436245641	-12.6454
436311476	-11.6019
436232985	-11.3523
436233038	-12.7038
436278312	-13.7782
436310096	-10.0494
436277684	-11.7255
436310120	-11.9295
436311220	-10.7775
436266060	-14.6524
436282388	-12.8778
436233029	-14.1402
436228977	-10.8854
436282512	-12.9354
436279148	-11.9092
436245586	-11.6226
436228245	-9.77717
436299056	-11.8278
436295692	-12.5868
436228778	-12.0911
436228374	-11.0139
436315408	-11.9295
436315568	-12.0508
436315716	-13.7049
436233065	-12.5281
436233078	-10.7125
436293848	-12.0911
436249678	-13.0501
436262604	-13.7049
436249573	-14.3539
436232945	-11.1839
436228757	-10.0943
436295688	-12.7232
436278436	-14.9629
436261860	-14.7392
436228749	-11.746
436293864	-12.0508
436315508	-11.5191
436277580	-12.6454
436249545	-13.1262
436249621	-11.2472
436232917	-11.8074
436261960	-14.176
436279128	-11.9092
436249677	-12.8778
436315476	-11.2893
436228302	-12.4888
436245549	-12.2313
436278536	-13.8694
436261868	-14.1581
436278548	-13.2019
436261968	-13.7049
436311500	-12.7813
436279116	-11.9092
436277380	-11.9092
436228210	-11.6432
436245417	-12.8393
436232870	-13.5943
436249513	-12.6844
436249642	-13.1072
436249717	-11.3732
436260968	-14.5651
436266000	-9.52402
436249674	-13.8512
436278572	-14.4246
436294928	-12.5281
436294984	-12.897
436310128	-11.3103
436277396	-11.9092
436311684	-14.3362
436228146	-11.6226
436228985	-11.8889
436278408	-14.2474
436311604	-11.1415
436228301	-12.6064
436282456	-14.3539
436277636	-13.7782
436282276	-15.4519
436282736	-13.2961
436311192	-11.6844
436315204	-12.6454
436299048	-12.897
436311448	-12.7232
436311416	-12.4888
436282724	-15.268
436278372	-15.5017
436262024	-14.7738
436310328	-11.6638
436311372	-12.5084
436249733	-13.7782
436278476	-14.4422
436282516	-12.7813
436277616	-11.705
436232858	-12.1513
436295000	-13.2961
436295700	-11.7255
436266120	-14.6175
436262100	-12.9546
436249649	-11.3103
436228378	-13.0692
436293872	-10.9069
436228873	-12.7426
436315640	-12.3506
436311128	-12.2712
436228250	-11.8074
436279172	-11.9092
436311652	-14.6871
436311636	-11.2261
436228818	-11.9295
436228946	-11.6638
436278280	-13.4459
436249645	-13.2773
436277508	-14.5651
436249549	-12.2313
436228805	-13.7964
436311524	-13.7232
436277496	-12.8586
436298964	-12.0105
436282384	-13.5758
436266024	-13.6497
436266124	-14.5126
436311528	-12.9929
436315668	-11.3523
